Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.5986059808731,98.01,QLSTM,2.3,8,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,99.70661842942238,96.61,QLSTM,2.3,8,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,99.90745527744292,99.93,QLSTM,2.3,8,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,100.0999192547798,102.5,QLSTM,2.3,8,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,100.28622935891151,102.21,QLSTM,2.3,8,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,100.46948779225349,100.6,QLSTM,2.3,8,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,100.651080878973,100.86,QLSTM,2.3,8,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,100.82837877750396,97.45,QLSTM,2.3,8,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,100.99481457352637,100.52,QLSTM,2.3,8,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,101.15850188851356,102.97,QLSTM,2.3,8,2,1,10,16
