Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,120.74417604631743,98.01,QLSTM,4.2,4,3,2,5,16
DIS,2023-04-26T00:00:00.000000000,123.8116956925392,96.61,QLSTM,4.2,4,3,2,5,16
DIS,2023-04-27T00:00:00.000000000,113.70400563985109,99.93,QLSTM,4.2,4,3,2,5,16
DIS,2023-04-28T00:00:00.000000000,112.2572566333413,102.5,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-01T00:00:00.000000000,114.81905077427625,102.21,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-02T00:00:00.000000000,121.81817431025206,100.6,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-03T00:00:00.000000000,129.94873692303895,100.86,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-04T00:00:00.000000000,128.02827699393032,97.45,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-05T00:00:00.000000000,131.4648740905523,100.52,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-08T00:00:00.000000000,120.38006305351853,102.97,QLSTM,4.2,4,3,2,5,16
