Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.75546383500098,98.01,QLSTM,3.2,4,3,4,10,16
DIS,2023-04-26T00:00:00.000000000,96.92528964042663,96.61,QLSTM,3.2,4,3,4,10,16
DIS,2023-04-27T00:00:00.000000000,95.21840162754059,99.93,QLSTM,3.2,4,3,4,10,16
DIS,2023-04-28T00:00:00.000000000,93.86143413782119,102.5,QLSTM,3.2,4,3,4,10,16
DIS,2023-05-01T00:00:00.000000000,92.876126755476,102.21,QLSTM,3.2,4,3,4,10,16
DIS,2023-05-02T00:00:00.000000000,92.19675321459769,100.6,QLSTM,3.2,4,3,4,10,16
DIS,2023-05-03T00:00:00.000000000,91.73987701296805,100.86,QLSTM,3.2,4,3,4,10,16
DIS,2023-05-04T00:00:00.000000000,91.43518009781837,97.45,QLSTM,3.2,4,3,4,10,16
DIS,2023-05-05T00:00:00.000000000,91.23148272037506,100.52,QLSTM,3.2,4,3,4,10,16
DIS,2023-05-08T00:00:00.000000000,91.0938104045391,102.97,QLSTM,3.2,4,3,4,10,16
