Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.96537001132964,98.01,QLSTM,4.2,4,3,5,5,16
DIS,2023-04-26T00:00:00.000000000,97.3925775539875,96.61,QLSTM,4.2,4,3,5,5,16
DIS,2023-04-27T00:00:00.000000000,96.47154420256614,99.93,QLSTM,4.2,4,3,5,5,16
DIS,2023-04-28T00:00:00.000000000,95.51627897024154,102.5,QLSTM,4.2,4,3,5,5,16
DIS,2023-05-01T00:00:00.000000000,94.45476550221443,102.21,QLSTM,4.2,4,3,5,5,16
DIS,2023-05-02T00:00:00.000000000,93.38885358572006,100.6,QLSTM,4.2,4,3,5,5,16
DIS,2023-05-03T00:00:00.000000000,92.33432886123657,100.86,QLSTM,4.2,4,3,5,5,16
DIS,2023-05-04T00:00:00.000000000,91.30251700401305,97.45,QLSTM,4.2,4,3,5,5,16
DIS,2023-05-05T00:00:00.000000000,90.33776940226554,100.52,QLSTM,4.2,4,3,5,5,16
DIS,2023-05-08T00:00:00.000000000,89.4876714682579,102.97,QLSTM,4.2,4,3,5,5,16
