Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.15699472427367,98.01,QLSTM,1.3,8,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,97.89802343606948,96.61,QLSTM,1.3,8,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,96.9623710656166,99.93,QLSTM,1.3,8,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,96.23893614411354,102.5,QLSTM,1.3,8,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,95.6443063366413,102.21,QLSTM,1.3,8,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,95.14588435053825,100.6,QLSTM,1.3,8,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,94.72583691596984,100.86,QLSTM,1.3,8,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,94.36975153446197,97.45,QLSTM,1.3,8,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,94.06570274233817,100.52,QLSTM,1.3,8,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,93.81138585805893,102.97,QLSTM,1.3,8,2,5,10,16
