Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,102.65543648898601,98.01,QLSTM,4.2,4,3,2,5,16
DIS,2023-04-26T00:00:00.000000000,104.0155226588249,96.61,QLSTM,4.2,4,3,2,5,16
DIS,2023-04-27T00:00:00.000000000,103.87087258458136,99.93,QLSTM,4.2,4,3,2,5,16
DIS,2023-04-28T00:00:00.000000000,103.9366845345497,102.5,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-01T00:00:00.000000000,103.88318802058696,102.21,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-02T00:00:00.000000000,103.89056893348693,100.6,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-03T00:00:00.000000000,103.88516424655913,100.86,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-04T00:00:00.000000000,103.88838838398456,97.45,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-05T00:00:00.000000000,103.88886733591556,100.52,QLSTM,4.2,4,3,2,5,16
DIS,2023-05-08T00:00:00.000000000,103.88844330966472,102.97,QLSTM,4.2,4,3,2,5,16
