Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.63657500505447,98.01,QLSTM,2.1,4,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,99.59478535056114,96.61,QLSTM,2.1,4,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,99.66123224139213,99.93,QLSTM,2.1,4,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,99.76530542016029,102.5,QLSTM,2.1,4,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,99.89566602945327,102.21,QLSTM,2.1,4,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,100.0384266602993,100.6,QLSTM,2.1,4,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,100.19097724437712,100.86,QLSTM,2.1,4,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,100.35145909667014,97.45,QLSTM,2.1,4,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,100.51986562609672,100.52,QLSTM,2.1,4,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,100.69732610464095,102.97,QLSTM,2.1,4,2,3,5,16
