Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.7041291975975,98.01,QLSTM,4.3,8,2,5,5,16
DIS,2023-04-26T00:00:00.000000000,99.2136670410633,96.61,QLSTM,4.3,8,2,5,5,16
DIS,2023-04-27T00:00:00.000000000,98.70813986897468,99.93,QLSTM,4.3,8,2,5,5,16
DIS,2023-04-28T00:00:00.000000000,98.1974628651142,102.5,QLSTM,4.3,8,2,5,5,16
DIS,2023-05-01T00:00:00.000000000,97.64723278045653,102.21,QLSTM,4.3,8,2,5,5,16
DIS,2023-05-02T00:00:00.000000000,97.06033650875091,100.6,QLSTM,4.3,8,2,5,5,16
DIS,2023-05-03T00:00:00.000000000,96.44161629796028,100.86,QLSTM,4.3,8,2,5,5,16
DIS,2023-05-04T00:00:00.000000000,95.79799717783928,97.45,QLSTM,4.3,8,2,5,5,16
DIS,2023-05-05T00:00:00.000000000,95.13794868826865,100.52,QLSTM,4.3,8,2,5,5,16
DIS,2023-05-08T00:00:00.000000000,94.47029848456383,102.97,QLSTM,4.3,8,2,5,5,16
