Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.80007007837295,98.01,QLSTM,1.2,4,3,1,5,16
DIS,2023-04-26T00:00:00.000000000,95.88786877274512,96.61,QLSTM,1.2,4,3,1,5,16
DIS,2023-04-27T00:00:00.000000000,92.84587369084358,99.93,QLSTM,1.2,4,3,1,5,16
DIS,2023-04-28T00:00:00.000000000,90.54488095998764,102.5,QLSTM,1.2,4,3,1,5,16
DIS,2023-05-01T00:00:00.000000000,89.37142236471176,102.21,QLSTM,1.2,4,3,1,5,16
DIS,2023-05-02T00:00:00.000000000,89.00922485351562,100.6,QLSTM,1.2,4,3,1,5,16
DIS,2023-05-03T00:00:00.000000000,89.0156533551216,100.86,QLSTM,1.2,4,3,1,5,16
DIS,2023-05-04T00:00:00.000000000,89.1191904592514,97.45,QLSTM,1.2,4,3,1,5,16
DIS,2023-05-05T00:00:00.000000000,89.21047693967819,100.52,QLSTM,1.2,4,3,1,5,16
DIS,2023-05-08T00:00:00.000000000,89.26557618498802,102.97,QLSTM,1.2,4,3,1,5,16
