Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,112.10162911266087,98.01,QLSTM,4.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,119.19411120034754,96.61,QLSTM,4.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,119.13903447456657,99.93,QLSTM,4.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,120.06554721184074,102.5,QLSTM,4.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,122.22659603804348,102.21,QLSTM,4.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,119.35701760947703,100.6,QLSTM,4.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,116.75172232985496,100.86,QLSTM,4.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,121.69500120680777,97.45,QLSTM,4.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,120.14831217896192,100.52,QLSTM,4.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,118.2924186913669,102.97,QLSTM,4.1,4,2,4,10,16
