Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,116.69853285044431,98.01,QLSTM,3.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,118.05987901538609,96.61,QLSTM,3.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,114.18453778266905,99.93,QLSTM,3.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,121.50703179787843,102.5,QLSTM,3.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,115.48645546019077,102.21,QLSTM,3.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,120.18128578118979,100.6,QLSTM,3.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,124.6271871525049,100.86,QLSTM,3.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,120.37994310956446,97.45,QLSTM,3.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,114.87997324019669,100.52,QLSTM,3.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,118.35094063043593,102.97,QLSTM,3.1,4,2,2,10,16
