Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.99802222967148,98.01,QLSTM,4.2,4,3,4,5,16
DIS,2023-04-26T00:00:00.000000000,97.57189232349396,96.61,QLSTM,4.2,4,3,4,5,16
DIS,2023-04-27T00:00:00.000000000,96.37084126353263,99.93,QLSTM,4.2,4,3,4,5,16
DIS,2023-04-28T00:00:00.000000000,95.26305400848388,102.5,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-01T00:00:00.000000000,94.23007772684096,102.21,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-02T00:00:00.000000000,93.29710572957993,100.6,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-03T00:00:00.000000000,92.47249331116676,100.86,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-04T00:00:00.000000000,91.76413439035414,97.45,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-05T00:00:00.000000000,91.17402386784553,100.52,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-08T00:00:00.000000000,90.69589582204819,102.97,QLSTM,4.2,4,3,4,5,16
