Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.44841610074043,98.01,QLSTM,1.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,94.88879042387008,96.61,QLSTM,1.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,91.55684707045555,99.93,QLSTM,1.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,89.39492396473884,102.5,QLSTM,1.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,88.3953359055519,102.21,QLSTM,1.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,88.03726221442223,100.6,QLSTM,1.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,87.93367677569388,100.86,QLSTM,1.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,87.91650920510291,97.45,QLSTM,1.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,87.92375280380249,100.52,QLSTM,1.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,87.93744907140731,102.97,QLSTM,1.1,4,2,4,10,16
