Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.19581619501113,98.01,QLSTM,1.2,4,3,4,10,16
DIS,2023-04-26T00:00:00.000000000,99.76321385025977,96.61,QLSTM,1.2,4,3,4,10,16
DIS,2023-04-27T00:00:00.000000000,100.24579527020454,99.93,QLSTM,1.2,4,3,4,10,16
DIS,2023-04-28T00:00:00.000000000,100.70094241142272,102.5,QLSTM,1.2,4,3,4,10,16
DIS,2023-05-01T00:00:00.000000000,101.12398878812789,102.21,QLSTM,1.2,4,3,4,10,16
DIS,2023-05-02T00:00:00.000000000,101.51571654200553,100.6,QLSTM,1.2,4,3,4,10,16
DIS,2023-05-03T00:00:00.000000000,101.87715607881545,100.86,QLSTM,1.2,4,3,4,10,16
DIS,2023-05-04T00:00:00.000000000,102.21089769363402,97.45,QLSTM,1.2,4,3,4,10,16
DIS,2023-05-05T00:00:00.000000000,102.5208213365078,100.52,QLSTM,1.2,4,3,4,10,16
DIS,2023-05-08T00:00:00.000000000,102.80581091761589,102.97,QLSTM,1.2,4,3,4,10,16
