Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.31685481786727,98.01,QLSTM,2.3,8,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,97.96394523739814,96.61,QLSTM,2.3,8,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,97.27803554058075,99.93,QLSTM,2.3,8,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,96.83776666760444,102.5,QLSTM,2.3,8,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,96.44392097949981,102.21,QLSTM,2.3,8,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,96.06616192460059,100.6,QLSTM,2.3,8,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,95.70276263952255,100.86,QLSTM,2.3,8,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,95.3563727390766,97.45,QLSTM,2.3,8,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,95.02776337981223,100.52,QLSTM,2.3,8,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,94.71618317842483,102.97,QLSTM,2.3,8,2,3,10,16
