Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,117.42287020087241,98.01,QLSTM,4.3,8,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,100.05989381313323,96.61,QLSTM,4.3,8,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,103.63043102562426,99.93,QLSTM,4.3,8,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,104.0183930748701,102.5,QLSTM,4.3,8,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,105.92549068450927,102.21,QLSTM,4.3,8,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,101.7172432565689,100.6,QLSTM,4.3,8,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,112.6492068362236,100.86,QLSTM,4.3,8,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,123.9995785935223,97.45,QLSTM,4.3,8,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,123.82776200324295,100.52,QLSTM,4.3,8,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,132.32040417432785,102.97,QLSTM,4.3,8,2,3,5,16
