Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.23537366986274,98.01,QLSTM,2.3,8,2,2,5,16
DIS,2023-04-26T00:00:00.000000000,98.89620979189873,96.61,QLSTM,2.3,8,2,2,5,16
DIS,2023-04-27T00:00:00.000000000,98.45427337527275,99.93,QLSTM,2.3,8,2,2,5,16
DIS,2023-04-28T00:00:00.000000000,98.03765330314636,102.5,QLSTM,2.3,8,2,2,5,16
DIS,2023-05-01T00:00:00.000000000,97.62917101979255,102.21,QLSTM,2.3,8,2,2,5,16
DIS,2023-05-02T00:00:00.000000000,97.23332823395728,100.6,QLSTM,2.3,8,2,2,5,16
DIS,2023-05-03T00:00:00.000000000,96.85599759936332,100.86,QLSTM,2.3,8,2,2,5,16
DIS,2023-05-04T00:00:00.000000000,96.49947500944137,97.45,QLSTM,2.3,8,2,2,5,16
DIS,2023-05-05T00:00:00.000000000,96.16331886172294,100.52,QLSTM,2.3,8,2,2,5,16
DIS,2023-05-08T00:00:00.000000000,95.84817068815231,102.97,QLSTM,2.3,8,2,2,5,16
