Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.2162705183029,98.01,QLSTM,2.3,8,2,1,5,16
DIS,2023-04-26T00:00:00.000000000,98.74135013222694,96.61,QLSTM,2.3,8,2,1,5,16
DIS,2023-04-27T00:00:00.000000000,98.15973551392554,99.93,QLSTM,2.3,8,2,1,5,16
DIS,2023-04-28T00:00:00.000000000,97.56895489811896,102.5,QLSTM,2.3,8,2,1,5,16
DIS,2023-05-01T00:00:00.000000000,96.96412209630012,102.21,QLSTM,2.3,8,2,1,5,16
DIS,2023-05-02T00:00:00.000000000,96.35572571635245,100.6,QLSTM,2.3,8,2,1,5,16
DIS,2023-05-03T00:00:00.000000000,95.74973508119582,100.86,QLSTM,2.3,8,2,1,5,16
DIS,2023-05-04T00:00:00.000000000,95.14999718546866,97.45,QLSTM,2.3,8,2,1,5,16
DIS,2023-05-05T00:00:00.000000000,94.56093684196472,100.52,QLSTM,2.3,8,2,1,5,16
DIS,2023-05-08T00:00:00.000000000,93.98835859656333,102.97,QLSTM,2.3,8,2,1,5,16
