Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.26493467092513,98.01,QLSTM,1.2,4,3,2,10,16
DIS,2023-04-26T00:00:00.000000000,98.94769053339958,96.61,QLSTM,1.2,4,3,2,10,16
DIS,2023-04-27T00:00:00.000000000,98.75264724612235,99.93,QLSTM,1.2,4,3,2,10,16
DIS,2023-04-28T00:00:00.000000000,98.57349066257476,102.5,QLSTM,1.2,4,3,2,10,16
DIS,2023-05-01T00:00:00.000000000,98.40649682164191,102.21,QLSTM,1.2,4,3,2,10,16
DIS,2023-05-02T00:00:00.000000000,98.24990151047706,100.6,QLSTM,1.2,4,3,2,10,16
DIS,2023-05-03T00:00:00.000000000,98.10255348682402,100.86,QLSTM,1.2,4,3,2,10,16
DIS,2023-05-04T00:00:00.000000000,97.96546777725219,97.45,QLSTM,1.2,4,3,2,10,16
DIS,2023-05-05T00:00:00.000000000,97.84105452060699,100.52,QLSTM,1.2,4,3,2,10,16
DIS,2023-05-08T00:00:00.000000000,97.72366515994071,102.97,QLSTM,1.2,4,3,2,10,16
