Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,112.00628856778144,98.01,QLSTM,4.3,8,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,116.78653834536671,96.61,QLSTM,4.3,8,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,115.03689096510409,99.93,QLSTM,4.3,8,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,118.63538644731044,102.5,QLSTM,4.3,8,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,118.36482611700892,102.21,QLSTM,4.3,8,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,120.51302044598384,100.6,QLSTM,4.3,8,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,121.0152691364067,100.86,QLSTM,4.3,8,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,121.21639795089139,97.45,QLSTM,4.3,8,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,133.27163346767423,100.52,QLSTM,4.3,8,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,124.09164584249257,102.97,QLSTM,4.3,8,2,4,10,16
