Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.34167463421821,98.01,QLSTM,3.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,98.87037714600562,96.61,QLSTM,3.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,98.43314236760139,99.93,QLSTM,3.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,97.98082280039786,102.5,QLSTM,3.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,97.51355026602744,102.21,QLSTM,3.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,97.03563972592353,100.6,QLSTM,3.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,96.5500549697876,100.86,QLSTM,3.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,96.05541626453399,97.45,QLSTM,3.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,95.54683961868285,100.52,QLSTM,3.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,95.0348356103897,102.97,QLSTM,3.1,4,2,1,10,16
