Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.55215423464774,98.01,QLSTM,4.3,8,2,2,5,16
DIS,2023-04-26T00:00:00.000000000,99.12255192875861,96.61,QLSTM,4.3,8,2,2,5,16
DIS,2023-04-27T00:00:00.000000000,99.19911612987518,99.93,QLSTM,4.3,8,2,2,5,16
DIS,2023-04-28T00:00:00.000000000,99.36199274182319,102.5,QLSTM,4.3,8,2,2,5,16
DIS,2023-05-01T00:00:00.000000000,99.521514493227,102.21,QLSTM,4.3,8,2,2,5,16
DIS,2023-05-02T00:00:00.000000000,99.67112984895705,100.6,QLSTM,4.3,8,2,2,5,16
DIS,2023-05-03T00:00:00.000000000,99.82657391786574,100.86,QLSTM,4.3,8,2,2,5,16
DIS,2023-05-04T00:00:00.000000000,99.99146520376205,97.45,QLSTM,4.3,8,2,2,5,16
DIS,2023-05-05T00:00:00.000000000,100.1627740061283,100.52,QLSTM,4.3,8,2,2,5,16
DIS,2023-05-08T00:00:00.000000000,100.34031797170638,102.97,QLSTM,4.3,8,2,2,5,16
