Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.34747588276862,98.01,QLSTM,2.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,94.70549244403838,96.61,QLSTM,2.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,91.46326249957085,99.93,QLSTM,2.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,89.38080806493758,102.5,QLSTM,2.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,88.3374024951458,102.21,QLSTM,2.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,87.86975207209586,100.6,QLSTM,2.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,87.6590220105648,100.86,QLSTM,2.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,87.5542809355259,97.45,QLSTM,2.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,87.49444929361343,100.52,QLSTM,2.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,87.45711301326752,102.97,QLSTM,2.1,4,2,1,10,16
