Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.2871619951725,98.01,QLSTM,1.3,8,2,2,5,16
DIS,2023-04-26T00:00:00.000000000,98.89871879696845,96.61,QLSTM,1.3,8,2,2,5,16
DIS,2023-04-27T00:00:00.000000000,98.51881104946136,99.93,QLSTM,1.3,8,2,2,5,16
DIS,2023-04-28T00:00:00.000000000,98.09808473348617,102.5,QLSTM,1.3,8,2,2,5,16
DIS,2023-05-01T00:00:00.000000000,97.6959804201126,102.21,QLSTM,1.3,8,2,2,5,16
DIS,2023-05-02T00:00:00.000000000,97.3066628050804,100.6,QLSTM,1.3,8,2,2,5,16
DIS,2023-05-03T00:00:00.000000000,96.93625720024109,100.86,QLSTM,1.3,8,2,2,5,16
DIS,2023-05-04T00:00:00.000000000,96.58349592089652,97.45,QLSTM,1.3,8,2,2,5,16
DIS,2023-05-05T00:00:00.000000000,96.24697286963462,100.52,QLSTM,1.3,8,2,2,5,16
DIS,2023-05-08T00:00:00.000000000,95.92709010243415,102.97,QLSTM,1.3,8,2,2,5,16
