Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.11980125069617,98.01,QLSTM,3.2,4,3,2,10,16
DIS,2023-04-26T00:00:00.000000000,98.23339744210243,96.61,QLSTM,3.2,4,3,2,10,16
DIS,2023-04-27T00:00:00.000000000,97.70513323545455,99.93,QLSTM,3.2,4,3,2,10,16
DIS,2023-04-28T00:00:00.000000000,97.31180165171622,102.5,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-01T00:00:00.000000000,96.95962917566298,102.21,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-02T00:00:00.000000000,96.62587437868117,100.6,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-03T00:00:00.000000000,96.30002009153365,100.86,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-04T00:00:00.000000000,95.98248814344406,97.45,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-05T00:00:00.000000000,95.6747571337223,100.52,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-08T00:00:00.000000000,95.38188022494316,102.97,QLSTM,3.2,4,3,2,10,16
