Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,96.26618587255477,98.01,QLSTM,4.3,8,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,97.13432799100875,96.61,QLSTM,4.3,8,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,103.66055556416511,99.93,QLSTM,4.3,8,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,106.16840060353279,102.5,QLSTM,4.3,8,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,106.65728199899196,102.21,QLSTM,4.3,8,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,108.10650705516338,100.6,QLSTM,4.3,8,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,109.6747758334875,100.86,QLSTM,4.3,8,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,113.56506673783063,97.45,QLSTM,4.3,8,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,114.17970542132853,100.52,QLSTM,4.3,8,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,107.30639808118343,102.97,QLSTM,4.3,8,2,2,10,16
