Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.10175926327705,98.01,QLSTM,2.2,4,3,3,10,16
DIS,2023-04-26T00:00:00.000000000,98.01780975341796,96.61,QLSTM,2.2,4,3,3,10,16
DIS,2023-04-27T00:00:00.000000000,96.92195455312728,99.93,QLSTM,2.2,4,3,3,10,16
DIS,2023-04-28T00:00:00.000000000,95.87152948141097,102.5,QLSTM,2.2,4,3,3,10,16
DIS,2023-05-01T00:00:00.000000000,94.88334838747977,102.21,QLSTM,2.2,4,3,3,10,16
DIS,2023-05-02T00:00:00.000000000,93.97029244184493,100.6,QLSTM,2.2,4,3,3,10,16
DIS,2023-05-03T00:00:00.000000000,93.14066860437393,100.86,QLSTM,2.2,4,3,3,10,16
DIS,2023-05-04T00:00:00.000000000,92.39660140037536,97.45,QLSTM,2.2,4,3,3,10,16
DIS,2023-05-05T00:00:00.000000000,91.73488976120949,100.52,QLSTM,2.2,4,3,3,10,16
DIS,2023-05-08T00:00:00.000000000,91.1545757830143,102.97,QLSTM,2.2,4,3,3,10,16
