Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.4921204662323,98.01,QLSTM,4.2,4,3,1,5,16
DIS,2023-04-26T00:00:00.000000000,98.55044824123382,96.61,QLSTM,4.2,4,3,1,5,16
DIS,2023-04-27T00:00:00.000000000,97.52779139637947,99.93,QLSTM,4.2,4,3,1,5,16
DIS,2023-04-28T00:00:00.000000000,96.50617374539375,102.5,QLSTM,4.2,4,3,1,5,16
DIS,2023-05-01T00:00:00.000000000,95.5550323331356,102.21,QLSTM,4.2,4,3,1,5,16
DIS,2023-05-02T00:00:00.000000000,94.69299135923384,100.6,QLSTM,4.2,4,3,1,5,16
DIS,2023-05-03T00:00:00.000000000,93.93169287085533,100.86,QLSTM,4.2,4,3,1,5,16
DIS,2023-05-04T00:00:00.000000000,93.26197087049484,97.45,QLSTM,4.2,4,3,1,5,16
DIS,2023-05-05T00:00:00.000000000,92.66964354753493,100.52,QLSTM,4.2,4,3,1,5,16
DIS,2023-05-08T00:00:00.000000000,92.14489897847174,102.97,QLSTM,4.2,4,3,1,5,16
