Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,97.51882313132285,98.01,QLSTM,4.4,8,3,1,20,16
DIS,2023-04-26T00:00:00.000000000,95.33521976113319,96.61,QLSTM,4.4,8,3,1,20,16
DIS,2023-04-27T00:00:00.000000000,93.64355714678764,99.93,QLSTM,4.4,8,3,1,20,16
DIS,2023-04-28T00:00:00.000000000,92.51483002543449,102.5,QLSTM,4.4,8,3,1,20,16
DIS,2023-05-01T00:00:00.000000000,91.78267949700354,102.21,QLSTM,4.4,8,3,1,20,16
DIS,2023-05-02T00:00:00.000000000,91.30701212167739,100.6,QLSTM,4.4,8,3,1,20,16
DIS,2023-05-03T00:00:00.000000000,90.99354687094687,100.86,QLSTM,4.4,8,3,1,20,16
DIS,2023-05-04T00:00:00.000000000,90.78402956843375,97.45,QLSTM,4.4,8,3,1,20,16
DIS,2023-05-05T00:00:00.000000000,90.64046262860298,100.52,QLSTM,4.4,8,3,1,20,16
DIS,2023-05-08T00:00:00.000000000,90.53937520980834,102.97,QLSTM,4.4,8,3,1,20,16
