Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.49962551116943,98.01,QLSTM,2.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,99.59472822785376,96.61,QLSTM,2.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,99.52138267159461,99.93,QLSTM,2.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,99.46683048605918,102.5,QLSTM,2.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,99.41547277808189,102.21,QLSTM,2.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,99.3703436422348,100.6,QLSTM,2.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,99.33049176573752,100.86,QLSTM,2.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,99.29524705529212,97.45,QLSTM,2.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,99.26380100488662,100.52,QLSTM,2.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,99.23592732071876,102.97,QLSTM,2.1,4,2,5,10,16
