Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,97.59895091056823,98.01,QLSTM,1.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,98.56117412805557,96.61,QLSTM,1.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,98.99822215914726,99.93,QLSTM,1.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,99.24899743556976,102.5,QLSTM,1.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,99.3831413257122,102.21,QLSTM,1.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,99.45388779878616,100.6,QLSTM,1.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,99.50169291377067,100.86,QLSTM,1.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,99.57381472587585,97.45,QLSTM,1.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,99.58809320569037,100.52,QLSTM,1.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,99.58601921200751,102.97,QLSTM,1.1,4,2,1,10,16
