Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.1541276037693,98.01,QLSTM,1.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,97.87056718707083,96.61,QLSTM,1.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,96.8964009296894,99.93,QLSTM,1.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,96.04307336568831,102.5,QLSTM,1.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,95.26295074820518,102.21,QLSTM,1.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,94.55823669552802,100.6,QLSTM,1.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,93.92887188792228,100.86,QLSTM,1.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,93.36883427381515,97.45,QLSTM,1.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,92.86926324248313,100.52,QLSTM,1.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,92.43307644605636,102.97,QLSTM,1.1,4,2,5,10,16
