Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.90196380615234,98.01,QLSTM,4.1,4,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,97.18893070816993,96.61,QLSTM,4.1,4,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,95.5470922768116,99.93,QLSTM,4.1,4,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,94.04745203733444,102.5,QLSTM,4.1,4,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,92.73208306074142,102.21,QLSTM,4.1,4,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,91.61132455706596,100.6,QLSTM,4.1,4,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,90.68504909873008,100.86,QLSTM,4.1,4,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,89.93963731408118,97.45,QLSTM,4.1,4,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,89.35659902215004,100.52,QLSTM,4.1,4,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,88.91408918142318,102.97,QLSTM,4.1,4,2,3,5,16
