Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.61300969123839,98.01,QLSTM,3.1,4,2,2,5,16
DIS,2023-04-26T00:00:00.000000000,99.27120938062667,96.61,QLSTM,3.1,4,2,2,5,16
DIS,2023-04-27T00:00:00.000000000,99.20100117921828,99.93,QLSTM,3.1,4,2,2,5,16
DIS,2023-04-28T00:00:00.000000000,99.1404752767086,102.5,QLSTM,3.1,4,2,2,5,16
DIS,2023-05-01T00:00:00.000000000,99.084495023489,102.21,QLSTM,3.1,4,2,2,5,16
DIS,2023-05-02T00:00:00.000000000,99.05017526149749,100.6,QLSTM,3.1,4,2,2,5,16
DIS,2023-05-03T00:00:00.000000000,99.02984836578368,100.86,QLSTM,3.1,4,2,2,5,16
DIS,2023-05-04T00:00:00.000000000,99.0115800845623,97.45,QLSTM,3.1,4,2,2,5,16
DIS,2023-05-05T00:00:00.000000000,98.99455312371254,100.52,QLSTM,3.1,4,2,2,5,16
DIS,2023-05-08T00:00:00.000000000,98.98118641018867,102.97,QLSTM,3.1,4,2,2,5,16
