Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.78649025321006,98.01,QLSTM,1.3,8,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,97.122984739542,96.61,QLSTM,1.3,8,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,95.29922147035597,99.93,QLSTM,1.3,8,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,93.69002646923065,102.5,QLSTM,1.3,8,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,92.37109830856322,102.21,QLSTM,1.3,8,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,91.34917966485023,100.6,QLSTM,1.3,8,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,90.58591044306755,100.86,QLSTM,1.3,8,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,90.02917496085166,97.45,QLSTM,1.3,8,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,89.63031785368919,100.52,QLSTM,1.3,8,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,89.34219531178474,102.97,QLSTM,1.3,8,2,1,10,16
