Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,113.65401338428258,98.01,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,105.22069094777106,96.61,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,103.33281073510646,99.93,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,101.6224635028839,102.5,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,111.32435988426208,102.21,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,107.44068258106708,100.6,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,112.37589445471762,100.86,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,103.34351794719696,97.45,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,105.67508670568465,100.52,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,110.4981381434202,102.97,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-09T00:00:00.000000000,106.38566352546214,102.18,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-10T00:00:00.000000000,114.10311705291271,101.14,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-11T00:00:00.000000000,114.45590195029973,92.31,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-12T00:00:00.000000000,103.26776005506515,91.99,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-15T00:00:00.000000000,97.49700665116309,92.86,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-16T00:00:00.000000000,105.3645819491148,90.98,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-17T00:00:00.000000000,108.18572306811808,92.77,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-18T00:00:00.000000000,99.27905716180801,93.76,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-19T00:00:00.000000000,105.94463338255882,91.35,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-22T00:00:00.000000000,110.09986654400825,91.82,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-23T00:00:00.000000000,102.9801527160406,89.82,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-24T00:00:00.000000000,110.3227384763956,89.07,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-25T00:00:00.000000000,108.13490912437437,88.14,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-26T00:00:00.000000000,106.49813703775405,88.29,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-30T00:00:00.000000000,106.84663059175014,87.82,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-31T00:00:00.000000000,107.16219400346279,87.96,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-01T00:00:00.000000000,106.84294068455695,88.59,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-02T00:00:00.000000000,107.69505658805369,90.77,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-05T00:00:00.000000000,111.94833208858965,91.0,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-06T00:00:00.000000000,116.19368016570806,92.16,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-07T00:00:00.000000000,122.54866210103033,92.52,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-08T00:00:00.000000000,121.43963259873911,92.53,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-09T00:00:00.000000000,117.8419893914461,91.93,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-12T00:00:00.000000000,113.11365564137697,93.14,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-13T00:00:00.000000000,115.83728939741849,93.85,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-14T00:00:00.000000000,119.94221942394971,92.45,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-15T00:00:00.000000000,115.37419835507869,92.94,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
DIS,2023-06-16T00:00:00.000000000,118.34467168793081,91.32,0.49673202614379086,QLSTM,4.3,8,2,3,10,16
