Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.10824598431587,98.01,QLSTM,3.2,4,3,4,5,16
DIS,2023-04-26T00:00:00.000000000,95.73139649510382,96.61,QLSTM,3.2,4,3,4,5,16
DIS,2023-04-27T00:00:00.000000000,93.87814912080763,99.93,QLSTM,3.2,4,3,4,5,16
DIS,2023-04-28T00:00:00.000000000,92.50755786538123,102.5,QLSTM,3.2,4,3,4,5,16
DIS,2023-05-01T00:00:00.000000000,91.47057640314101,102.21,QLSTM,3.2,4,3,4,5,16
DIS,2023-05-02T00:00:00.000000000,90.6183319735527,100.6,QLSTM,3.2,4,3,4,5,16
DIS,2023-05-03T00:00:00.000000000,89.90108168363571,100.86,QLSTM,3.2,4,3,4,5,16
DIS,2023-05-04T00:00:00.000000000,89.29101116895676,97.45,QLSTM,3.2,4,3,4,5,16
DIS,2023-05-05T00:00:00.000000000,88.7808548605442,100.52,QLSTM,3.2,4,3,4,5,16
DIS,2023-05-08T00:00:00.000000000,88.37323381185531,102.97,QLSTM,3.2,4,3,4,5,16
