Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.4833279633522,98.01,QLSTM,1.2,4,3,5,10,16
DIS,2023-04-26T00:00:00.000000000,99.32662499785422,96.61,QLSTM,1.2,4,3,5,10,16
DIS,2023-04-27T00:00:00.000000000,99.0561665546894,99.93,QLSTM,1.2,4,3,5,10,16
DIS,2023-04-28T00:00:00.000000000,98.79855852365493,102.5,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-01T00:00:00.000000000,98.55770721912383,102.21,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-02T00:00:00.000000000,98.33662915945052,100.6,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-03T00:00:00.000000000,98.13567147493362,100.86,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-04T00:00:00.000000000,97.95137824177742,97.45,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-05T00:00:00.000000000,97.77676071643829,100.52,QLSTM,1.2,4,3,5,10,16
DIS,2023-05-08T00:00:00.000000000,97.61667432904243,102.97,QLSTM,1.2,4,3,5,10,16
