Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.27505857229232,98.01,QLSTM,1.3,8,2,5,5,16
DIS,2023-04-26T00:00:00.000000000,98.5032231414318,96.61,QLSTM,1.3,8,2,5,5,16
DIS,2023-04-27T00:00:00.000000000,98.1209140431881,99.93,QLSTM,1.3,8,2,5,5,16
DIS,2023-04-28T00:00:00.000000000,97.75938882231712,102.5,QLSTM,1.3,8,2,5,5,16
DIS,2023-05-01T00:00:00.000000000,97.35707359433174,102.21,QLSTM,1.3,8,2,5,5,16
DIS,2023-05-02T00:00:00.000000000,96.96052556276321,100.6,QLSTM,1.3,8,2,5,5,16
DIS,2023-05-03T00:00:00.000000000,96.55066574335098,100.86,QLSTM,1.3,8,2,5,5,16
DIS,2023-05-04T00:00:00.000000000,96.10917752027511,97.45,QLSTM,1.3,8,2,5,5,16
DIS,2023-05-05T00:00:00.000000000,95.63557095646857,100.52,QLSTM,1.3,8,2,5,5,16
DIS,2023-05-08T00:00:00.000000000,95.13129828691481,102.97,QLSTM,1.3,8,2,5,5,16
