Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.44743073582649,98.01,QLSTM,2.2,4,3,4,5,16
DIS,2023-04-26T00:00:00.000000000,99.42537697672843,96.61,QLSTM,2.2,4,3,4,5,16
DIS,2023-04-27T00:00:00.000000000,99.38238335132598,99.93,QLSTM,2.2,4,3,4,5,16
DIS,2023-04-28T00:00:00.000000000,99.32351181030273,102.5,QLSTM,2.2,4,3,4,5,16
DIS,2023-05-01T00:00:00.000000000,99.2727912402153,102.21,QLSTM,2.2,4,3,4,5,16
DIS,2023-05-02T00:00:00.000000000,99.21959681749343,100.6,QLSTM,2.2,4,3,4,5,16
DIS,2023-05-03T00:00:00.000000000,99.16941451907157,100.86,QLSTM,2.2,4,3,4,5,16
DIS,2023-05-04T00:00:00.000000000,99.11981882691383,97.45,QLSTM,2.2,4,3,4,5,16
DIS,2023-05-05T00:00:00.000000000,99.07006714582442,100.52,QLSTM,2.2,4,3,4,5,16
DIS,2023-05-08T00:00:00.000000000,99.02183141350746,102.97,QLSTM,2.2,4,3,4,5,16
