Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.59506876707076,98.01,QLSTM,2.2,4,3,4,10,16
DIS,2023-04-26T00:00:00.000000000,99.74168078660965,96.61,QLSTM,2.2,4,3,4,10,16
DIS,2023-04-27T00:00:00.000000000,99.87727251768112,99.93,QLSTM,2.2,4,3,4,10,16
DIS,2023-04-28T00:00:00.000000000,100.01015751123428,102.5,QLSTM,2.2,4,3,4,10,16
DIS,2023-05-01T00:00:00.000000000,100.1412826859951,102.21,QLSTM,2.2,4,3,4,10,16
DIS,2023-05-02T00:00:00.000000000,100.27362721085548,100.6,QLSTM,2.2,4,3,4,10,16
DIS,2023-05-03T00:00:00.000000000,100.40869604945182,100.86,QLSTM,2.2,4,3,4,10,16
DIS,2023-05-04T00:00:00.000000000,100.54359351992606,97.45,QLSTM,2.2,4,3,4,10,16
DIS,2023-05-05T00:00:00.000000000,100.6713374698162,100.52,QLSTM,2.2,4,3,4,10,16
DIS,2023-05-08T00:00:00.000000000,100.79986795544623,102.97,QLSTM,2.2,4,3,4,10,16
