Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.46121708154678,98.01,QLSTM,2.3,8,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,98.77026960134505,96.61,QLSTM,2.3,8,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,98.24045868754386,99.93,QLSTM,2.3,8,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,97.79087002515791,102.5,QLSTM,2.3,8,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,97.37306355834006,102.21,QLSTM,2.3,8,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,96.96946306943893,100.6,QLSTM,2.3,8,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,96.57374990820884,100.86,QLSTM,2.3,8,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,96.18575490355491,97.45,QLSTM,2.3,8,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,95.81037083506584,100.52,QLSTM,2.3,8,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,95.4482436287403,102.97,QLSTM,2.3,8,2,5,10,16
