Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.86690364599227,98.01,QLSTM,1.1,4,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,97.85349628567695,96.61,QLSTM,1.1,4,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,97.03146757125853,99.93,QLSTM,1.1,4,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,96.28615904688834,102.5,QLSTM,1.1,4,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,95.61236156105994,102.21,QLSTM,1.1,4,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,95.0082142317295,100.6,QLSTM,1.1,4,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,94.46922633528709,100.86,QLSTM,1.1,4,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,93.98813889384269,97.45,QLSTM,1.1,4,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,93.55612864613532,100.52,QLSTM,1.1,4,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,93.17273421645164,102.97,QLSTM,1.1,4,2,3,10,16
