Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,118.22948237538337,98.01,QLSTM,3.3,8,2,4,5,16
DIS,2023-04-26T00:00:00.000000000,117.40228597834705,96.61,QLSTM,3.3,8,2,4,5,16
DIS,2023-04-27T00:00:00.000000000,119.17164591059088,99.93,QLSTM,3.3,8,2,4,5,16
DIS,2023-04-28T00:00:00.000000000,118.23935609027743,102.5,QLSTM,3.3,8,2,4,5,16
DIS,2023-05-01T00:00:00.000000000,120.49111749220639,102.21,QLSTM,3.3,8,2,4,5,16
DIS,2023-05-02T00:00:00.000000000,120.72909649262203,100.6,QLSTM,3.3,8,2,4,5,16
DIS,2023-05-03T00:00:00.000000000,119.37871915765106,100.86,QLSTM,3.3,8,2,4,5,16
DIS,2023-05-04T00:00:00.000000000,117.68185823962091,97.45,QLSTM,3.3,8,2,4,5,16
DIS,2023-05-05T00:00:00.000000000,117.31051340565084,100.52,QLSTM,3.3,8,2,4,5,16
DIS,2023-05-08T00:00:00.000000000,117.28597920283674,102.97,QLSTM,3.3,8,2,4,5,16
