Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,150.5573360145092,98.01,QLSTM,3.3,8,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,140.0636903476715,96.61,QLSTM,3.3,8,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,141.6212464213371,99.93,QLSTM,3.3,8,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,151.96612917900086,102.5,QLSTM,3.3,8,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,122.90373973362146,102.21,QLSTM,3.3,8,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,126.20993324160574,100.6,QLSTM,3.3,8,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,124.64294670328496,100.86,QLSTM,3.3,8,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,153.14363469839097,97.45,QLSTM,3.3,8,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,135.72230307102203,100.52,QLSTM,3.3,8,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,140.5247672653198,102.97,QLSTM,3.3,8,2,2,10,16
