Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.15196572899818,98.01,QLSTM,3.3,8,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,98.0831427514553,96.61,QLSTM,3.3,8,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,97.01826783180236,99.93,QLSTM,3.3,8,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,96.04484197258948,102.5,QLSTM,3.3,8,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,95.16888283133505,102.21,QLSTM,3.3,8,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,94.38600294470787,100.6,QLSTM,3.3,8,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,93.6899056327343,100.86,QLSTM,3.3,8,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,93.07486544251441,97.45,QLSTM,3.3,8,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,92.53556337118148,100.52,QLSTM,3.3,8,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,92.05956644177436,102.97,QLSTM,3.3,8,2,3,10,16
