Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.59042425155639,98.01,QLSTM,1.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,99.25468114495277,96.61,QLSTM,1.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,99.01042664527893,99.93,QLSTM,1.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,98.81137378334998,102.5,QLSTM,1.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,98.6363937485218,102.21,QLSTM,1.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,98.47772004961966,100.6,QLSTM,1.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,98.33220214962958,100.86,QLSTM,1.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,98.19824061274528,97.45,QLSTM,1.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,98.07509064674376,100.52,QLSTM,1.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,97.95949625730513,102.97,QLSTM,1.1,4,2,2,10,16
