Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.20758786678313,98.01,QLSTM,3.1,4,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,98.13226827979086,96.61,QLSTM,3.1,4,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,97.28136403679846,99.93,QLSTM,3.1,4,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,96.53028831601142,102.5,QLSTM,3.1,4,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,95.8577848792076,102.21,QLSTM,3.1,4,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,95.25154378294944,100.6,QLSTM,3.1,4,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,94.69645826816559,100.86,QLSTM,3.1,4,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,94.1830086159706,97.45,QLSTM,3.1,4,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,93.70811898827552,100.52,QLSTM,3.1,4,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,93.27135876774787,102.97,QLSTM,3.1,4,2,3,5,16
