Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.13635145664215,98.01,QLSTM,3.1,4,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,98.61625799417494,96.61,QLSTM,3.1,4,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,98.11929922819137,99.93,QLSTM,3.1,4,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,97.66380935072898,102.5,QLSTM,3.1,4,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,97.24667297720909,102.21,QLSTM,3.1,4,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,96.86584687232971,100.6,QLSTM,3.1,4,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,96.51882862210273,100.86,QLSTM,3.1,4,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,96.20144607186317,97.45,QLSTM,3.1,4,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,95.90809899926185,100.52,QLSTM,3.1,4,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,95.63965083599089,102.97,QLSTM,3.1,4,2,3,10,16
