Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,124.28278913185,98.01,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-04-26T00:00:00.000000000,125.17230859965085,96.61,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-04-27T00:00:00.000000000,124.64601073235272,99.93,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-04-28T00:00:00.000000000,122.69621019147336,102.5,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-01T00:00:00.000000000,125.54259034708141,102.21,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-02T00:00:00.000000000,123.92903671860694,100.6,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-03T00:00:00.000000000,124.68935835376381,100.86,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-04T00:00:00.000000000,124.81015750065444,97.45,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-05T00:00:00.000000000,123.72480436503886,100.52,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-08T00:00:00.000000000,123.2307631138712,102.97,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-09T00:00:00.000000000,124.18691498398779,102.18,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-10T00:00:00.000000000,125.75099073588846,101.14,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-11T00:00:00.000000000,123.63005839064716,92.31,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-12T00:00:00.000000000,119.95844385195522,91.99,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-15T00:00:00.000000000,114.22415347874164,92.86,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-16T00:00:00.000000000,118.14661380469798,90.98,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-17T00:00:00.000000000,116.30843913555144,92.77,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-18T00:00:00.000000000,115.62701357126235,93.76,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-19T00:00:00.000000000,118.68016707971691,91.35,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-22T00:00:00.000000000,117.71575754553078,91.82,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-23T00:00:00.000000000,115.0724410623312,89.82,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-24T00:00:00.000000000,116.68618610680102,89.07,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-25T00:00:00.000000000,112.41016423434019,88.14,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-26T00:00:00.000000000,113.3703266403079,88.29,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-30T00:00:00.000000000,111.64841260910033,87.82,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-05-31T00:00:00.000000000,112.15085570424795,87.96,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-01T00:00:00.000000000,111.99076602131127,88.59,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-02T00:00:00.000000000,112.26607385277747,90.77,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-05T00:00:00.000000000,113.39701997160911,91.0,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-06T00:00:00.000000000,115.43940337628125,92.16,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-07T00:00:00.000000000,115.97774095267056,92.52,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-08T00:00:00.000000000,117.70764447331428,92.53,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-09T00:00:00.000000000,117.49741176381706,91.93,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-12T00:00:00.000000000,117.42777039542793,93.14,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-13T00:00:00.000000000,116.460207028687,93.85,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-14T00:00:00.000000000,119.18363234177231,92.45,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-15T00:00:00.000000000,117.81200051933526,92.94,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-16T00:00:00.000000000,116.83295658692717,91.32,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-20T00:00:00.000000000,116.17760286986827,89.75,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-21T00:00:00.000000000,115.00938088893889,88.64,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-22T00:00:00.000000000,112.25856606155632,88.49,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-23T00:00:00.000000000,113.34862495481967,88.1,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-26T00:00:00.000000000,111.89016689181327,88.7,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-27T00:00:00.000000000,112.35011343896387,89.06,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-28T00:00:00.000000000,113.65326804280281,88.83,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-29T00:00:00.000000000,113.06057601332664,88.95,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-06-30T00:00:00.000000000,112.81048785716294,89.28,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-03T00:00:00.000000000,113.36318026006221,90.5,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-05T00:00:00.000000000,93.68472943663596,89.79,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-06T00:00:00.000000000,99.1157411444187,88.74,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-07T00:00:00.000000000,94.14966433405876,88.64,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-10T00:00:00.000000000,97.15123191833496,88.1,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-11T00:00:00.000000000,94.2611239182949,89.49,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-12T00:00:00.000000000,96.78202369332313,90.15,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-13T00:00:00.000000000,96.13534411430358,90.47,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-14T00:00:00.000000000,97.40153703093527,88.62,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-17T00:00:00.000000000,95.88744254946708,85.56,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-18T00:00:00.000000000,94.72018835902213,85.95,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-19T00:00:00.000000000,90.7713483273983,87.04,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-20T00:00:00.000000000,95.9851729106903,86.21,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-21T00:00:00.000000000,91.51494317054748,87.18,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-24T00:00:00.000000000,95.01108354926109,86.6,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-25T00:00:00.000000000,92.26477097988128,85.63,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-26T00:00:00.000000000,93.52065105080604,85.86,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-27T00:00:00.000000000,90.57682134151459,85.36,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-28T00:00:00.000000000,91.28652264595031,86.13,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-07-31T00:00:00.000000000,89.73918055176735,88.89,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-01T00:00:00.000000000,90.9293321597576,89.03,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-02T00:00:00.000000000,93.4204490339756,86.3,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-03T00:00:00.000000000,94.59448544740677,85.49,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-04T00:00:00.000000000,92.01843809247016,86.3,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-07T00:00:00.000000000,93.53091556191444,86.83,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-08T00:00:00.000000000,92.70098414063453,88.13,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-09T00:00:00.000000000,92.92431635022163,87.49,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-10T00:00:00.000000000,95.64451944828033,91.76,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-11T00:00:00.000000000,89.83649567484855,89.02,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-14T00:00:00.000000000,95.21601126194,88.81,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-15T00:00:00.000000000,97.31770066976547,87.06,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-16T00:00:00.000000000,94.29534481406212,86.35,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-17T00:00:00.000000000,95.02225103855132,85.92,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-18T00:00:00.000000000,94.13160037636756,85.96,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-21T00:00:00.000000000,93.18142345905304,85.88,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-22T00:00:00.000000000,92.65384033083915,85.79,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-23T00:00:00.000000000,91.3658990418911,85.83,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-24T00:00:00.000000000,91.54939036011696,82.47,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-25T00:00:00.000000000,92.00703771829605,83.36,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-28T00:00:00.000000000,86.47644135832786,84.16,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-29T00:00:00.000000000,92.03043386101722,84.4,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-30T00:00:00.000000000,87.78712407588958,84.28,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-08-31T00:00:00.000000000,93.46133131623267,83.68,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-01T00:00:00.000000000,88.4194219148159,81.64,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-05T00:00:00.000000000,95.98753251791,81.19,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-06T00:00:00.000000000,86.38045763373374,80.98,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-07T00:00:00.000000000,95.1574670779705,80.57,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-08T00:00:00.000000000,94.35740204453468,81.58,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-11T00:00:00.000000000,94.27574513435363,82.52,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-12T00:00:00.000000000,96.39329048752784,83.68,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-13T00:00:00.000000000,96.27364477992057,83.48,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-14T00:00:00.000000000,93.2756451678276,84.48,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-15T00:00:00.000000000,90.83370435357094,85.58,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-18T00:00:00.000000000,97.90001174569129,85.02,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-19T00:00:00.000000000,89.37252966642379,81.94,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-20T00:00:00.000000000,95.78334300637245,82.56,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-21T00:00:00.000000000,86.54552907586097,82.73,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-22T00:00:00.000000000,96.65099299073219,81.25,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-25T00:00:00.000000000,94.10324334621428,81.01,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-26T00:00:00.000000000,94.97171721577644,80.05,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
DIS,2023-09-27T00:00:00.000000000,94.61966997027396,79.9,0.49673202614379086,QLSTM,4.2,4,3,1,10,16
