Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.36191364884375,98.01,QLSTM,2.3,8,2,5,5,16
DIS,2023-04-26T00:00:00.000000000,98.68232919335365,96.61,QLSTM,2.3,8,2,5,5,16
DIS,2023-04-27T00:00:00.000000000,97.92669024705886,99.93,QLSTM,2.3,8,2,5,5,16
DIS,2023-04-28T00:00:00.000000000,97.10098370909691,102.5,QLSTM,2.3,8,2,5,5,16
DIS,2023-05-01T00:00:00.000000000,96.22822783350944,102.21,QLSTM,2.3,8,2,5,5,16
DIS,2023-05-02T00:00:00.000000000,95.29520091056823,100.6,QLSTM,2.3,8,2,5,5,16
DIS,2023-05-03T00:00:00.000000000,94.3160737657547,100.86,QLSTM,2.3,8,2,5,5,16
DIS,2023-05-04T00:00:00.000000000,93.30893232703208,97.45,QLSTM,2.3,8,2,5,5,16
DIS,2023-05-05T00:00:00.000000000,92.31413159012794,100.52,QLSTM,2.3,8,2,5,5,16
DIS,2023-05-08T00:00:00.000000000,91.38916116595267,102.97,QLSTM,2.3,8,2,5,5,16
