Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.99515291213989,98.01,QLSTM,1.3,8,2,4,5,16
DIS,2023-04-26T00:00:00.000000000,98.01708693146705,96.61,QLSTM,1.3,8,2,4,5,16
DIS,2023-04-27T00:00:00.000000000,97.25580601930618,99.93,QLSTM,1.3,8,2,4,5,16
DIS,2023-04-28T00:00:00.000000000,96.50349776625633,102.5,QLSTM,1.3,8,2,4,5,16
DIS,2023-05-01T00:00:00.000000000,95.75151027917862,102.21,QLSTM,1.3,8,2,4,5,16
DIS,2023-05-02T00:00:00.000000000,95.00513839364051,100.6,QLSTM,1.3,8,2,4,5,16
DIS,2023-05-03T00:00:00.000000000,94.27615158438682,100.86,QLSTM,1.3,8,2,4,5,16
DIS,2023-05-04T00:00:00.000000000,93.57328962564468,97.45,QLSTM,1.3,8,2,4,5,16
DIS,2023-05-05T00:00:00.000000000,92.90477159619331,100.52,QLSTM,1.3,8,2,4,5,16
DIS,2023-05-08T00:00:00.000000000,92.28029956817626,102.97,QLSTM,1.3,8,2,4,5,16
