Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.6935098683834,98.01,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-04-26T00:00:00.000000000,99.8906128668785,96.61,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-04-27T00:00:00.000000000,97.42571970939636,99.93,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-04-28T00:00:00.000000000,101.3881088078022,102.5,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-01T00:00:00.000000000,98.78281902074814,102.21,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-02T00:00:00.000000000,100.44730221152305,100.6,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-03T00:00:00.000000000,100.45935949683188,100.86,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-04T00:00:00.000000000,98.09690273284912,97.45,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-05T00:00:00.000000000,98.0836590528488,100.52,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-08T00:00:00.000000000,99.59920357227325,102.97,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-09T00:00:00.000000000,102.24881618618964,102.18,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-10T00:00:00.000000000,101.43937204360961,101.14,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-11T00:00:00.000000000,100.93926933169364,92.31,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-12T00:00:00.000000000,91.24968948483466,91.99,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-15T00:00:00.000000000,93.45917822957038,92.86,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-16T00:00:00.000000000,92.81392671823501,90.98,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-17T00:00:00.000000000,91.27226393938064,92.77,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-18T00:00:00.000000000,93.2069375360012,93.76,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-19T00:00:00.000000000,93.406968075037,91.35,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-22T00:00:00.000000000,91.17554860472679,91.82,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-23T00:00:00.000000000,92.24067398548125,89.82,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-24T00:00:00.000000000,90.16247958660125,89.07,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-25T00:00:00.000000000,90.11068686723709,88.14,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-26T00:00:00.000000000,89.37683364272117,88.29,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-30T00:00:00.000000000,89.53614447951317,87.82,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-05-31T00:00:00.000000000,89.1238811123371,87.96,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-01T00:00:00.000000000,89.24804830193519,88.59,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-02T00:00:00.000000000,89.5746847307682,90.77,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-05T00:00:00.000000000,91.16145028114319,91.0,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-06T00:00:00.000000000,90.95017535686492,92.16,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-07T00:00:00.000000000,92.18743562221526,92.52,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-08T00:00:00.000000000,92.23479034662246,92.53,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-09T00:00:00.000000000,92.42699287772179,91.93,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-12T00:00:00.000000000,91.94506397485732,93.14,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-13T00:00:00.000000000,93.31830484509467,93.85,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-14T00:00:00.000000000,93.56441802978514,92.45,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-15T00:00:00.000000000,92.21439534306525,92.94,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-16T00:00:00.000000000,93.12847290635108,91.32,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-20T00:00:00.000000000,91.23670505404472,89.75,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-21T00:00:00.000000000,90.49620582222938,88.64,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-22T00:00:00.000000000,89.71500226736069,88.49,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-23T00:00:00.000000000,89.68904658794402,88.1,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-26T00:00:00.000000000,89.33649182915687,88.7,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-27T00:00:00.000000000,89.72533488631248,89.06,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-28T00:00:00.000000000,89.84671844244002,88.83,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-29T00:00:00.000000000,89.6690206849575,88.95,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-06-30T00:00:00.000000000,89.78841812849045,89.28,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-03T00:00:00.000000000,89.99985123872756,90.5,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-05T00:00:00.000000000,90.81736945629119,89.79,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-06T00:00:00.000000000,90.37534296154975,88.74,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-07T00:00:00.000000000,89.92962765812874,88.64,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-10T00:00:00.000000000,89.95513294696808,88.1,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-11T00:00:00.000000000,89.61263617873192,89.49,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-12T00:00:00.000000000,90.46109513044357,90.15,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-13T00:00:00.000000000,90.75712037920951,90.47,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-14T00:00:00.000000000,90.98032076716423,88.62,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-17T00:00:00.000000000,89.77367607593536,85.56,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-18T00:00:00.000000000,88.2836851799488,85.95,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-19T00:00:00.000000000,88.51636574029922,87.04,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-20T00:00:00.000000000,88.91100675225258,86.21,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-21T00:00:00.000000000,88.48578751564025,87.18,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-24T00:00:00.000000000,88.91017188191414,86.6,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-25T00:00:00.000000000,88.5935187447071,85.63,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-26T00:00:00.000000000,88.2205228447914,85.86,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-27T00:00:00.000000000,88.34336742401122,85.36,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-28T00:00:00.000000000,88.17893311977386,86.13,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-07-31T00:00:00.000000000,88.55135339856147,88.89,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-01T00:00:00.000000000,89.91997611761093,89.03,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-02T00:00:00.000000000,89.86334334731102,86.3,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-03T00:00:00.000000000,88.63373313069343,85.49,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-04T00:00:00.000000000,88.42762781143188,86.3,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-07T00:00:00.000000000,88.77911701202392,86.83,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-08T00:00:00.000000000,88.99823092937469,88.13,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-09T00:00:00.000000000,89.57555914759635,87.49,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-10T00:00:00.000000000,89.02199397563933,91.76,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-11T00:00:00.000000000,92.33406961202621,89.02,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
DIS,2023-08-14T00:00:00.000000000,89.25439990758895,88.81,0.5424836601307189,QLSTM,3.2,4,3,2,10,16
