Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.45888603568076,98.01,QLSTM,1.3,8,2,3,5,16
DIS,2023-04-26T00:00:00.000000000,98.71640728235244,96.61,QLSTM,1.3,8,2,3,5,16
DIS,2023-04-27T00:00:00.000000000,98.58201732516288,99.93,QLSTM,1.3,8,2,3,5,16
DIS,2023-04-28T00:00:00.000000000,98.51418411016463,102.5,QLSTM,1.3,8,2,3,5,16
DIS,2023-05-01T00:00:00.000000000,98.40673410058021,102.21,QLSTM,1.3,8,2,3,5,16
DIS,2023-05-02T00:00:00.000000000,98.32754225492477,100.6,QLSTM,1.3,8,2,3,5,16
DIS,2023-05-03T00:00:00.000000000,98.26196978092193,100.86,QLSTM,1.3,8,2,3,5,16
DIS,2023-05-04T00:00:00.000000000,98.19677080154418,97.45,QLSTM,1.3,8,2,3,5,16
DIS,2023-05-05T00:00:00.000000000,98.13428515076636,100.52,QLSTM,1.3,8,2,3,5,16
DIS,2023-05-08T00:00:00.000000000,98.07382955312728,102.97,QLSTM,1.3,8,2,3,5,16
