Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,97.46016689896582,98.01,QLSTM,4.3,8,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,93.34480099320412,96.61,QLSTM,4.3,8,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,90.12624181985855,99.93,QLSTM,4.3,8,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,88.68339253664016,102.5,QLSTM,4.3,8,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,88.21761398077011,102.21,QLSTM,4.3,8,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,88.04702360630034,100.6,QLSTM,4.3,8,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,87.9512024617195,100.86,QLSTM,4.3,8,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,87.89221667528152,97.45,QLSTM,4.3,8,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,87.88282438397407,100.52,QLSTM,4.3,8,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,87.99629864215851,102.97,QLSTM,4.3,8,2,5,10,16
