Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.4083610010147,98.01,QLSTM,2.2,4,3,2,10,16
DIS,2023-04-26T00:00:00.000000000,98.87621245026588,96.61,QLSTM,2.2,4,3,2,10,16
DIS,2023-04-27T00:00:00.000000000,98.54977595090865,99.93,QLSTM,2.2,4,3,2,10,16
DIS,2023-04-28T00:00:00.000000000,98.20711879968643,102.5,QLSTM,2.2,4,3,2,10,16
DIS,2023-05-01T00:00:00.000000000,97.81251294016838,102.21,QLSTM,2.2,4,3,2,10,16
DIS,2023-05-02T00:00:00.000000000,97.35780740141868,100.6,QLSTM,2.2,4,3,2,10,16
DIS,2023-05-03T00:00:00.000000000,96.83538509011268,100.86,QLSTM,2.2,4,3,2,10,16
DIS,2023-05-04T00:00:00.000000000,96.236290923357,97.45,QLSTM,2.2,4,3,2,10,16
DIS,2023-05-05T00:00:00.000000000,95.55144678473472,100.52,QLSTM,2.2,4,3,2,10,16
DIS,2023-05-08T00:00:00.000000000,94.78388896584511,102.97,QLSTM,2.2,4,3,2,10,16
