Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,105.01292357742786,98.01,QLSTM,4.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,106.13491461336612,96.61,QLSTM,4.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,108.47360833108424,99.93,QLSTM,4.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,110.71744649767875,102.5,QLSTM,4.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,111.60961860120295,102.21,QLSTM,4.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,110.51321853816508,100.6,QLSTM,4.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,99.40276297569274,100.86,QLSTM,4.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,92.88736235260963,97.45,QLSTM,4.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,95.59945622324943,100.52,QLSTM,4.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,101.17195868015288,102.97,QLSTM,4.1,4,2,2,10,16
