Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.10478676676749,98.01,QLSTM,4.3,8,2,1,5,16
DIS,2023-04-26T00:00:00.000000000,98.75141691088676,96.61,QLSTM,4.3,8,2,1,5,16
DIS,2023-04-27T00:00:00.000000000,98.21311228990554,99.93,QLSTM,4.3,8,2,1,5,16
DIS,2023-04-28T00:00:00.000000000,97.7110366475582,102.5,QLSTM,4.3,8,2,1,5,16
DIS,2023-05-01T00:00:00.000000000,97.25459765434265,102.21,QLSTM,4.3,8,2,1,5,16
DIS,2023-05-02T00:00:00.000000000,96.83905192852019,100.6,QLSTM,4.3,8,2,1,5,16
DIS,2023-05-03T00:00:00.000000000,96.46200031638145,100.86,QLSTM,4.3,8,2,1,5,16
DIS,2023-05-04T00:00:00.000000000,96.12117328882216,97.45,QLSTM,4.3,8,2,1,5,16
DIS,2023-05-05T00:00:00.000000000,95.81331265449523,100.52,QLSTM,4.3,8,2,1,5,16
DIS,2023-05-08T00:00:00.000000000,95.53960261106491,102.97,QLSTM,4.3,8,2,1,5,16
