Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.0359429192543,98.01,QLSTM,2.2,4,3,5,5,16
DIS,2023-04-26T00:00:00.000000000,97.96858975291251,96.61,QLSTM,2.2,4,3,5,5,16
DIS,2023-04-27T00:00:00.000000000,96.98935495376587,99.93,QLSTM,2.2,4,3,5,5,16
DIS,2023-04-28T00:00:00.000000000,96.11160084128379,102.5,QLSTM,2.2,4,3,5,5,16
DIS,2023-05-01T00:00:00.000000000,95.32924824118614,102.21,QLSTM,2.2,4,3,5,5,16
DIS,2023-05-02T00:00:00.000000000,94.64281565189361,100.6,QLSTM,2.2,4,3,5,5,16
DIS,2023-05-03T00:00:00.000000000,94.04565486907958,100.86,QLSTM,2.2,4,3,5,5,16
DIS,2023-05-04T00:00:00.000000000,93.53314115047455,97.45,QLSTM,2.2,4,3,5,5,16
DIS,2023-05-05T00:00:00.000000000,93.09873614311218,100.52,QLSTM,2.2,4,3,5,5,16
DIS,2023-05-08T00:00:00.000000000,92.73446683526039,102.97,QLSTM,2.2,4,3,5,5,16
