Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.18356996536254,98.01,QLSTM,4.2,4,3,3,10,16
DIS,2023-04-26T00:00:00.000000000,97.3030684685707,96.61,QLSTM,4.2,4,3,3,10,16
DIS,2023-04-27T00:00:00.000000000,95.18454324126243,99.93,QLSTM,4.2,4,3,3,10,16
DIS,2023-04-28T00:00:00.000000000,93.07295402884483,102.5,QLSTM,4.2,4,3,3,10,16
DIS,2023-05-01T00:00:00.000000000,91.25164264202117,102.21,QLSTM,4.2,4,3,3,10,16
DIS,2023-05-02T00:00:00.000000000,89.95069275498389,100.6,QLSTM,4.2,4,3,3,10,16
DIS,2023-05-03T00:00:00.000000000,89.17967901229858,100.86,QLSTM,4.2,4,3,3,10,16
DIS,2023-05-04T00:00:00.000000000,88.78398123025893,97.45,QLSTM,4.2,4,3,3,10,16
DIS,2023-05-05T00:00:00.000000000,88.59963966250419,100.52,QLSTM,4.2,4,3,3,10,16
DIS,2023-05-08T00:00:00.000000000,88.51686007142067,102.97,QLSTM,4.2,4,3,3,10,16
