Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,104.21192151188849,98.01,QLSTM,3.3,8,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,107.85052592277526,96.61,QLSTM,3.3,8,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,113.87716214209794,99.93,QLSTM,3.3,8,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,114.58770820349454,102.5,QLSTM,3.3,8,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,115.12433649271726,102.21,QLSTM,3.3,8,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,116.40655452579259,100.6,QLSTM,3.3,8,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,121.14328485899138,100.86,QLSTM,3.3,8,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,122.61197685495017,97.45,QLSTM,3.3,8,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,115.77947517573833,100.52,QLSTM,3.3,8,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,109.74390309751033,102.97,QLSTM,3.3,8,2,1,10,16
