Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,111.25798988938331,98.01,QLSTM,3.1,4,2,4,5,16
DIS,2023-04-26T00:00:00.000000000,120.20437234904615,96.61,QLSTM,3.1,4,2,4,5,16
DIS,2023-04-27T00:00:00.000000000,126.68398690044879,99.93,QLSTM,3.1,4,2,4,5,16
DIS,2023-04-28T00:00:00.000000000,134.7433835452795,102.5,QLSTM,3.1,4,2,4,5,16
DIS,2023-05-01T00:00:00.000000000,123.73944370657205,102.21,QLSTM,3.1,4,2,4,5,16
DIS,2023-05-02T00:00:00.000000000,128.54352656066416,100.6,QLSTM,3.1,4,2,4,5,16
DIS,2023-05-03T00:00:00.000000000,118.48182907551526,100.86,QLSTM,3.1,4,2,4,5,16
DIS,2023-05-04T00:00:00.000000000,115.48405960202216,97.45,QLSTM,3.1,4,2,4,5,16
DIS,2023-05-05T00:00:00.000000000,120.64759828332811,100.52,QLSTM,3.1,4,2,4,5,16
DIS,2023-05-08T00:00:00.000000000,127.07206649065016,102.97,QLSTM,3.1,4,2,4,5,16
