Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.0726431620121,98.01,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-04-26T00:00:00.000000000,100.73213580369949,96.61,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-04-27T00:00:00.000000000,98.28197151660919,99.93,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-04-28T00:00:00.000000000,97.7463824212551,102.5,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-01T00:00:00.000000000,99.5692471063137,102.21,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-02T00:00:00.000000000,101.75110603690146,100.6,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-03T00:00:00.000000000,100.06445264458655,100.86,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-04T00:00:00.000000000,100.64504344820975,97.45,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-05T00:00:00.000000000,96.86421448111534,100.52,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-08T00:00:00.000000000,100.5526430749893,102.97,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-09T00:00:00.000000000,103.02625403642654,102.18,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-10T00:00:00.000000000,101.67154509067535,101.14,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-11T00:00:00.000000000,101.05198122143744,92.31,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-12T00:00:00.000000000,92.98265181660652,91.99,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-15T00:00:00.000000000,92.2308708500862,92.86,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-16T00:00:00.000000000,93.074722635746,90.98,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-17T00:00:00.000000000,91.28171335339546,92.77,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-18T00:00:00.000000000,92.80883400917052,93.76,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-19T00:00:00.000000000,93.9100213944912,91.35,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-22T00:00:00.000000000,91.55827733516692,91.82,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-23T00:00:00.000000000,92.02280138850212,89.82,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-24T00:00:00.000000000,90.27411053895949,89.07,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-25T00:00:00.000000000,89.64637592554092,88.14,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-26T00:00:00.000000000,88.8124371266365,88.29,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-30T00:00:00.000000000,88.62758365154266,87.82,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-05-31T00:00:00.000000000,88.2752310192585,87.96,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-01T00:00:00.000000000,88.1687872481346,88.59,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-02T00:00:00.000000000,88.5605677306652,90.77,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-05T00:00:00.000000000,90.08344372987747,91.0,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-06T00:00:00.000000000,91.09422124862671,92.16,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-07T00:00:00.000000000,92.1264373588562,92.52,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-08T00:00:00.000000000,92.6056155836582,92.53,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-09T00:00:00.000000000,92.57125407814979,91.93,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-12T00:00:00.000000000,92.0060973906517,93.14,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-13T00:00:00.000000000,93.21993295192718,93.85,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-14T00:00:00.000000000,93.95812750220298,92.45,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-15T00:00:00.000000000,92.59049564242362,92.94,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-16T00:00:00.000000000,93.06924544692039,91.32,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-20T00:00:00.000000000,91.76721681952476,89.75,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-21T00:00:00.000000000,90.22835305333138,88.64,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-22T00:00:00.000000000,89.37963704943657,88.49,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-23T00:00:00.000000000,88.96070570468902,88.1,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-26T00:00:00.000000000,88.53883693456649,88.7,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-27T00:00:00.000000000,88.7444479227066,89.06,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-28T00:00:00.000000000,89.0218797302246,88.83,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-29T00:00:00.000000000,88.98924728512763,88.95,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-06-30T00:00:00.000000000,89.12932754278182,89.28,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-03T00:00:00.000000000,89.35900037288665,90.5,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-05T00:00:00.000000000,90.18705333590506,89.79,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-06T00:00:00.000000000,90.0354518675804,88.74,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-07T00:00:00.000000000,89.26692955374718,88.64,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-10T00:00:00.000000000,89.00855256319045,88.1,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-11T00:00:00.000000000,88.62885792732239,89.49,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-12T00:00:00.000000000,89.35985721349715,90.15,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-13T00:00:00.000000000,90.16066264510154,90.47,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-14T00:00:00.000000000,90.62704977750778,88.62,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-17T00:00:00.000000000,89.41367998600006,85.56,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-18T00:00:00.000000000,87.7161315357685,85.95,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-19T00:00:00.000000000,87.26498737812042,87.04,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
DIS,2023-07-20T00:00:00.000000000,87.41005928158759,86.21,0.48366013071895425,QLSTM,4.2,4,3,4,5,16
