Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.88485116124153,98.01,QLSTM,4.1,4,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,97.38082126140594,96.61,QLSTM,4.1,4,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,96.07904309511184,99.93,QLSTM,4.1,4,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,94.96511734604834,102.5,QLSTM,4.1,4,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,94.01354311943054,102.21,QLSTM,4.1,4,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,93.20394738197326,100.6,QLSTM,4.1,4,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,92.51831231355666,100.86,QLSTM,4.1,4,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,91.94050074934958,97.45,QLSTM,4.1,4,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,91.45639459252357,100.52,QLSTM,4.1,4,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,91.05233712196349,102.97,QLSTM,4.1,4,2,3,10,16
